Rk,Player,Debut,Age,Yrs,G,FG%,3P%,FT%,MP,PTS,TRB,AST,PW
1,Ochai Agbaji,"Oct 19, '22, UTA vs. DEN",22,1,59,0.427,0.355,0.812,20.5,7.9,2.1,1.1,
2,Patrick Baldwin Jr.,"Oct 30, '22, GSW @ DET",20,1,31,0.394,0.381,0.667,7.3,3.9,1.3,0.4,
3,Paolo Banchero,"Oct 19, '22, ORL @ DET",20,1,72,0.427,0.298,0.738,33.8,20,6.9,3.7,
4,Dominick Barlow,"Nov 2, '22, SAS vs. TOR",19,1,28,0.535,0,0.72,14.6,3.9,3.6,0.9,
5,MarJon Beauchamp,"Oct 22, '22, MIL vs. HOU",22,1,52,0.395,0.331,0.73,13.5,5.1,2.2,0.7,
6,Buddy Boeheim,"Oct 21, '22, DET @ NYK",23,1,10,0.185,0.16,1,9,1.6,0.6,0.4,
7,Jamaree Bouyea,"Feb 10, '23, MIA vs. HOU",23,1,5,0.429,0.333,0.5,14.2,3,1.2,0.8,
8,Malaki Branham,"Oct 30, '22, SAS vs. MIN",19,1,66,0.44,0.302,0.829,23.5,10.2,2.7,1.9,
9,Christian Braun,"Oct 19, '22, DEN @ UTA",21,1,76,0.495,0.354,0.625,15.5,4.7,2.4,0.8,
10,Kendall Brown,"Nov 23, '22, IND vs. MIN",19,1,6,0.571,0,0.5,6.7,1.5,1,0.5,
11,John Butler,"Nov 5, '22, POR @ PHO",20,1,19,0.321,0.229,0.75,11.6,2.4,0.9,0.6,
12,Jamal Cain,"Nov 12, '22, MIA vs. CHO",23,1,18,0.561,0.35,0.773,13.3,5.4,2.9,0.7,
13,Julian Champagnie,"Nov 22, '22, PHI vs. BRK",21,1,17,0.454,0.402,0.824,18.8,9.7,3.5,0.6,
14,Kennedy Chandler,"Oct 22, '22, MEM @ DAL",20,1,36,0.422,0.133,0.462,7.8,2.2,1.1,1.6,
15,Max Christie,"Oct 18, '22, LAL @ GSW",19,1,41,0.415,0.419,0.875,12.5,3.1,1.8,0.5,
16,Chance Comanche,"Apr 9, '23, POR vs. GSW",26,1,1,0.6,,0.25,21,7,3,0,
17,Xavier Cooks,"Mar 18, '23, WAS vs. SAC",27,1,10,0.607,0,0.4,12.6,3.8,3.8,0.6,
18,Dyson Daniels,"Oct 19, '22, NOP @ BRK",19,1,59,0.418,0.314,0.65,17.7,3.8,3.2,2.3,
19,Johnny Davis,"Oct 25, '22, WAS vs. DET",20,1,28,0.386,0.243,0.519,15.1,5.8,2.3,1,
20,JD Davison,"Nov 11, '22, BOS vs. DEN",20,1,12,0.421,0.286,0.5,5.5,1.6,0.8,0.9,
21,Darius Days,"Feb 6, '23, HOU vs. SAC",23,1,4,0.417,0.3,1,6.3,3.8,1.5,0.3,
22,Moussa Diabaté,"Oct 27, '22, LAC @ OKC",21,1,22,0.511,0.5,0.625,8.9,2.7,2.3,0.2,
23,Ousmane Dieng,"Oct 19, '22, OKC @ MIN",19,1,39,0.42,0.265,0.652,14.6,4.9,2.7,1.2,
24,Jalen Duren,"Oct 19, '22, DET vs. ORL",19,1,67,0.648,0,0.611,24.9,9.1,8.9,1.1,
25,Tari Eason,"Oct 19, '22, HOU @ ATL",21,1,82,0.448,0.343,0.752,21.5,9.3,6,1.1,
26,Keon Ellis,"Nov 17, '22, SAC vs. SAS",23,1,16,0.438,0.5,0.571,4.4,1.5,0.5,0.4,
27,Simone Fontecchio,"Oct 19, '22, UTA vs. DEN",27,1,52,0.369,0.33,0.795,14.7,6.3,1.7,0.8,
28,Michael Foster Jr.,"Nov 22, '22, PHI vs. BRK",20,1,1,,,,1,0,0,0,
29,Jacob Gilyard,"Apr 9, '23, MEM @ OKC",24,1,1,0.333,0.333,,41,3,4,7,
30,RaiQuan Gray,"Apr 9, '23, BRK vs. PHI",23,1,1,0.5,0.4,1,35,16,9,7,
31,A.J. Green,"Oct 22, '22, MIL vs. HOU",23,1,35,0.424,0.419,1,9.9,4.4,1.3,0.6,
32,AJ Griffin,"Oct 23, '22, ATL vs. CHO",19,1,72,0.465,0.39,0.894,19.5,8.9,2.1,1,
33,Jordan Hall,"Nov 2, '22, SAS vs. TOR",21,1,9,0.321,0.2,0.778,9.2,3.1,1.3,1.2,
34,Jaden Hardy,"Oct 22, '22, DAL vs. MEM",20,1,48,0.438,0.404,0.823,14.8,8.8,1.9,1.4,
35,Ron Harper Jr.,"Oct 31, '22, TOR vs. ATL",22,1,9,0.5,0.333,1,5.3,2.2,0.8,0.4,
36,Kevon Harris,"Oct 21, '22, ORL @ ATL",25,1,34,0.439,0.372,0.756,13.4,4.1,2.1,0.5,
